Age,Gender,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Calories_Burned,Fat_Percentage,Water_Intake (liters),Experience_Level,BMI,Type_Cardio,Type_HIIT,Type_Strength,Type_Yoga
-1.3595884665938098,0.948683298050514,-0.1483281706181363,1.5926332150183642,-1.612226352797128,-0.3170782371558133,-1.2440427444371083,0.5002265417655976,0.6902748904079767,-0.6353928614660832,0.4455025452441819,0.27402330698423527,-0.8693637232473161,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.2048754315346957,-1.0540925533894598,-0.3409339474520356,0.12087949526505656,-1.4365950150022713,0.3973583481937824,-0.6997292811255352,0.2677231112989031,0.0004972501186294937,0.6515216252635821,-0.544985804981792,-1.0871382179047773,-0.42857657293645773,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.8635970728519612,-1.0540925533894598,-1.4782252011379162,-1.5832563907650894,-0.8218853327202732,-0.9600711639704494,1.069289474637077,-0.42978718010118155,-0.9314363702722971,0.5871759009270991,-0.7100671966861205,-1.0871382179047773,-0.9986612873385011,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.37150600461791156,0.948683298050514,0.06720686536265573,1.6700939371106436,0.056271356254009766,-0.17419092008589418,1.3414462062928634,-0.1972837496344871,0.06287076014479387,0.6676080563477033,-0.379904413277463,0.27402330698423527,-0.7150882206385156,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.1929578935105938,-1.0540925533894598,-0.8453776486836763,-1.350874224488251,-0.8218853327202732,-0.17419092008589418,-1.1079643786092148,-0.3716613224845078,-0.6856113601691787,0.2976201414129243,-1.3703927635034365,0.27402330698423527,-0.25666958431522274,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.8655472356058607,-1.0540925533894598,-0.5427114279446917,-0.9635706140268538,-0.20717565043827513,-1.031514822505409,-0.01933745198606901,-0.42978718010118155,-0.6892803901707177,1.4397567483855025,-1.5354741552077658,0.27402330698423527,-0.08917046719709648,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-1.3595884665938098,0.948683298050514,1.108195230631587,1.205329604556967,1.1978750519205776,-0.6028528712956516,1.2053678404649701,-2.1154370509847196,-1.87804611066938,-0.6193064303819621,-0.7100671966861205,-1.0871382179047773,0.42067333666246287,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-0.12448538912393703,-1.0540925533894598,-0.9737814999062755,-0.11150267101178177,0.31971836294629463,0.8974639579384994,-1.652277841920788,-0.3425983936761715,-0.061876259907534883,0.47457088333825354,-1.5354741552077658,0.27402330698423527,-1.0060077398436822,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-1.1949080562644934,-1.0540925533894598,-0.20794424440005735,0.198340217357336,-1.2609636772074146,0.1830273725889037,-0.2914941836418555,0.47116361295726067,0.4811401803202491,1.1823738510395694,-1.0402299800947787,-1.0871382179047773,-0.32572623786392374,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-0.536186414947228,0.948683298050514,0.7138119733050312,1.5151724929260848,1.6369533964077192,1.7547878603580143,0.6610543771533972,1.9824359109907774,3.247588801480716,-2.3405545563828896,1.435990895470156,1.6351848318732478,-0.0906397576981329,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
0.3695558418640121,0.948683298050514,-0.8591352041718118,0.7405652720032921,-1.7878576905919845,-1.388733115180207,0.524976011325504,-0.4879130377178553,-0.8617248002430545,-0.8123436033914119,-1.0402299800947787,-1.0871382179047773,-1.2073005384856403,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
0.45189604702867026,-1.0540925533894598,-0.09788380049497251,-0.49880628147317896,-0.3828069882331317,0.6116893237986611,-0.9718860127813217,0.4421006841489238,0.22063905021097435,0.2976201414129243,-0.21482302157313385,-1.0871382179047773,0.1738325324883822,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
0.5342362521933284,0.948683298050514,-1.001296610882547,0.9729474382801304,0.49534970074115126,1.2546822506132973,1.4775245721207566,-0.13915789201781334,0.2133009902078962,0.008064381898749504,-0.21482302157313385,-1.0871382179047773,-1.4203476611358887,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-1.1949080562644934,0.948683298050514,0.5899939739118102,0.12087949526505656,0.5831653696385796,1.0403512750084185,0.6610543771533972,0.9361704738906509,1.7102652308358413,-2.4370731428876145,1.435990895470156,1.6351848318732478,0.5573173532588289,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
0.3695558418640121,0.948683298050514,0.9935489348971233,0.9729474382801304,0.49534970074115126,0.968907616473459,0.25281927966971746,0.09334553844888177,0.35639316026792034,0.4102251590017699,1.270909503765827,-1.0871382179047773,0.4471205656811143,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.781256867687303,0.948683298050514,0.5899939739118102,0.2758009394496154,0.23190269404886635,0.8974639579384994,0.6610543771533972,1.6336807652907355,1.8350122508881699,-2.1796902455416816,1.435990895470156,1.6351848318732478,0.4618134706914765,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.12448538912393703,-1.0540925533894598,-0.13915646695937908,-0.6537277256577378,-1.612226352797128,-1.674507749320045,1.4775245721207566,-0.40072425129284467,-0.8507177102384372,0.7641266428524278,-1.5354741552077658,0.27402330698423527,0.21938053802050406,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.9478874407705188,0.948683298050514,1.3787604885649212,-0.34388483728862007,-1.612226352797128,-0.6028528712956516,-0.01933745198606901,0.09334553844888177,0.1912868101986617,0.7319537806841863,1.435990895470156,0.27402330698423527,1.7591969831064365,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
1.1106176883459358,0.948683298050514,1.4200331550293284,-0.8086491698422951,0.7587967074334362,-0.17419092008589418,-0.15541581781396224,0.32584896891557685,0.1876177801971226,0.3941387279176495,0.9407467203571693,-1.0871382179047773,2.2205542004318017,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.04214518395927884,-1.0540925533894598,-1.3314779425978025,-0.34388483728862007,1.1100593830231493,0.04014005551898455,-0.563650915297642,-0.6913535393762136,-0.6269068801445533,0.7641266428524278,-0.379904413277463,0.27402330698423527,-1.3174973260633551,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-1.524268876923126,0.948683298050514,0.09930782816830572,-0.8086491698422951,-1.085332339412558,-0.8171838469005304,-1.5161994760928947,0.29678604010723997,0.30135771024483415,-0.6353928614660832,-0.04974162986880472,0.27402330698423527,0.6072732302940596,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-0.2068255942885952,0.948683298050514,2.2684157434643604,-0.2664241151963406,0.40753403184372294,-0.3885218956907729,1.4775245721207566,0.15147139606555554,0.3270409202556077,-0.7640843101390499,-0.8751485883904496,0.27402330698423527,2.6936657417654564,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
1.1106176883459358,0.948683298050514,0.5166203446417537,0.5856438278187333,0.8466123763308644,-0.5314092127606921,0.524976011325504,1.3139885483990297,0.9030786304972434,-2.420986711803494,1.435990895470156,1.6351848318732478,0.20762621401221476,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.2891657994532534,-1.0540925533894598,0.17268145743836227,-0.4213455593808995,1.5491377275102909,1.7547878603580143,-0.6997292811255352,-0.3425983936761715,0.1876177801971226,1.3110652997125354,-0.21482302157313385,0.27402330698423527,0.43977411317593323,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-1.524268876923126,-1.0540925533894598,0.07179271719203402,0.4307223836341743,1.4613220586128626,-0.7457401883655708,-1.2440427444371083,0.5002265417655976,0.1692726301894272,0.36196586574940737,-1.0402299800947787,0.27402330698423527,-0.15528853974372514,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-1.3595884665938098,-1.0540925533894598,-0.09788380049497251,-0.8086491698422951,0.23190269404886635,-1.4601767737151665,-0.4275725494697487,0.38397482653225,-0.17928521995678548,-0.00802204918537097,-0.8751485883904496,-1.0871382179047773,0.3663095881241235,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.536186414947228,0.948683298050514,0.20019656841463332,-0.8086491698422951,1.285690720818006,-1.3172894566452473,0.9332111088091837,0.09334553844888177,-0.06554528990907396,0.7158673496000658,0.7756653286528402,-1.0871382179047773,0.7306936323810999,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.5342362521933284,-1.0540925533894598,-0.13915646695937908,-0.34388483728862007,-0.7340696638228449,0.04014005551898455,0.11674091384182424,0.35491189772391374,-0.036193049896761316,1.4397567483855025,-1.7005555469120945,-1.0871382179047773,0.03718851589201617,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.12448538912393703,-1.0540925533894598,-0.042853578542429764,0.12087949526505656,0.6709810385360079,-0.17419092008589418,0.3888976454976107,-0.6332276817595398,-0.6305759101460924,0.05632367515111207,-0.379904413277463,0.27402330698423527,-0.11267911521367562,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-1.4419286717584678,0.948683298050514,-0.0015809120780225399,1.5926332150183642,0.5831653696385796,-0.17419092008589418,-0.8358076469534285,0.2095972536822293,0.4627950303125537,0.506743745506495,-0.21482302157313385,0.27402330698423527,-0.743004740158203,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.8655472356058607,-1.0540925533894598,0.24605508670841883,-1.0410313361191332,0.056271356254009766,-0.9600711639704494,-1.1079643786092148,0.7036670434239557,0.25732935022636516,0.49065731442237404,-1.8656369386164235,0.27402330698423527,0.9569643695406737,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
0.781256867687303,0.948683298050514,-0.052025282201187,0.8180259940955715,1.1978750519205776,-0.8886275054354899,1.2053678404649701,-0.575101824142866,-0.795682260215351,0.4584844522541325,0.2804211535398528,0.27402330698423527,-0.4623702544602903,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
1.1106176883459358,0.948683298050514,0.5212061964711319,0.12087949526505656,0.14408702515143806,0.11158371405394413,-0.8358076469534285,1.7208695517157462,1.5524969407696607,-1.8097023306069027,1.435990895470156,1.6351848318732478,0.4838528282070192,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-1.6889492872524425,0.948683298050514,-0.5610548352622059,0.9729474382801304,-1.7000420216945562,-1.6030640907850857,-1.2440427444371083,-1.0691716138845928,-1.1442401103615638,-0.23323208436306275,0.6105839369485111,-1.0871382179047773,-1.007477030344718,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.1929578935105938,0.948683298050514,-1.0288117218588182,0.12087949526505656,-0.11935998154084683,-1.1744021395753281,-0.15541581781396224,-0.05196910559280266,-0.45813150007375564,-0.6193064303819621,1.7661536788788141,0.27402330698423527,-1.1558753709493739,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-1.1125678510998351,0.948683298050514,1.7502144867445841,1.8250153812952026,0.6709810385360079,-0.6028528712956516,1.3414462062928634,0.5002265417655976,0.5728659303587261,-0.31366423978366686,-0.21482302157313385,-1.0871382179047773,0.6293125878096028,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
0.781256867687303,-1.0540925533894598,-1.0058824627119256,-0.49880628147317896,-0.5584383260279883,-0.9600711639704494,1.2053678404649701,-1.4760526172013089,-1.7056017005970432,1.2628060064601734,-1.3703927635034365,-1.0871382179047773,-0.8811180472556054,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-1.2772482614291516,0.948683298050514,1.5117501916168994,1.5926332150183642,-1.1731480083099863,-0.3170782371558133,-0.9718860127813217,-0.28447253605949774,-0.06921431991061304,-0.7962571723072913,0.7756653286528402,0.27402330698423527,0.5587866437598653,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
1.6046589193338847,0.948683298050514,0.36528723427226156,1.1278688824646892,-0.8218853327202732,-0.031303603015975026,-0.9718860127813217,0.9361704738906509,0.7820006404464538,-2.324468125298769,1.435990895470156,1.6351848318732478,-0.21552945028620912,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
1.6046589193338847,-1.0540925533894598,-1.1251146102757676,-0.4213455593808995,0.9344280452282927,-1.3172894566452473,1.3414462062928634,0.38397482653225,-0.4471244100691384,1.085855264534844,-0.544985804981792,0.27402330698423527,-1.051555745375804,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-1.3595884665938098,0.948683298050514,-1.3085486834509097,0.35326166154189487,-1.4365950150022713,-0.3170782371558133,1.4775245721207566,-0.6041647529512029,-0.37741284003989584,-0.7158250168866873,-0.379904413277463,-1.0871382179047773,-1.526136577210495,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
0.12253522637003753,0.948683298050514,1.4796492288112495,-0.5762670035654585,-1.612226352797128,1.326125909148257,1.6136029379486498,0.2095972536822293,1.020487590546494,-0.6675657236343248,1.6010722871744851,0.27402330698423527,2.07803302183129,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
1.686999124498543,0.948683298050514,2.2500723361468458,1.205329604556967,-0.29499131933570344,1.2546822506132973,0.6610543771533972,0.15147139606555554,0.5068233903310226,-0.34583710195190837,-0.04974162986880472,0.27402330698423527,1.45652313989298,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.37150600461791156,0.948683298050514,1.8832041897965617,0.6631045499110126,0.056271356254009766,1.6833442018230547,0.6610543771533972,0.32584896891557685,1.288326780658847,-0.1045406356900961,-0.7100671966861205,-1.0871382179047773,1.5006018549240656,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.12253522637003753,0.948683298050514,0.12223708731519847,1.5151724929260848,-0.11935998154084683,-0.45996555422573243,0.7971327429812904,-0.3425983936761715,-0.17194715995370732,-0.4423556884566335,1.7661536788788141,0.27402330698423527,-0.604891433060801,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
1.6046589193338847,0.948683298050514,-0.7169737974610766,-0.49880628147317896,-0.7340696638228449,1.2546822506132973,-0.2914941836418555,-0.11009496320947644,0.24265323022020885,0.2654472792446828,0.4455025452441819,-1.0871382179047773,-0.544650522518317,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
0.8635970728519612,0.948683298050514,0.6587817513524884,2.13485826966432,-1.612226352797128,-1.1744021395753281,-0.8358076469534285,1.6918066229074094,0.9250928105064778,-1.6488380197656944,1.435990895470156,1.6351848318732478,-0.41535295842713205,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-1.030227645935177,-1.0540925533894598,-0.9187512779537328,-0.5762670035654585,-0.7340696638228449,-1.674507749320045,-0.563650915297642,-0.5169759665261922,-0.9387744302753752,1.5684481970584687,-1.205311371799108,0.27402330698423527,-0.7444740306592393,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
1.275298098675252,0.948683298050514,-0.33176224379327834,-0.34388483728862007,0.9344280452282927,1.469013226218176,0.11674091384182424,-2.028248264559709,-1.657904310577035,-0.7479978790549288,0.2804211535398528,-1.0871382179047773,-0.18173576876237713,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.040195021205379336,-1.0540925533894598,-0.836205945024919,-0.9635706140268538,0.31971836294629463,0.5402456652637015,0.9332111088091837,-1.0401086850762558,-0.8287035302292028,1.1984602821236903,-1.0402299800947787,-1.0871382179047773,-0.4564930924561451,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.2048754315346957,0.948683298050514,-0.33176224379327834,0.35326166154189487,-1.7000420216945562,0.3973583481937824,-1.652277841920788,-0.08103203440113955,0.007835310121707656,0.07241010623523311,-0.04974162986880472,0.27402330698423527,-0.5270190365058826,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
0.6165764573579866,0.948683298050514,-0.8774786114893259,-0.03404194891950232,-1.4365950150022713,-0.45996555422573243,0.524976011325504,0.5292894705739344,0.26466741022944335,-0.7479978790549288,1.6010722871744851,0.27402330698423527,-0.9340125052929084,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-1.1125678510998351,-1.0540925533894598,-0.4785095023333921,-0.34388483728862007,1.5491377275102909,1.5404568847531355,0.6610543771533972,-0.8657311122262349,-0.4177721700568257,1.037595971282482,-1.205311371799108,-1.0871382179047773,-0.34923488588050283,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-1.524268876923126,-1.0540925533894598,-0.1345706151300008,-0.2664241151963406,-1.1731480083099863,1.3975695676832165,-1.3801211102650015,0.09334553844888177,0.5325066003417962,1.3271517307966565,-0.544985804981792,0.27402330698423527,-0.002482327635961024,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.1929578935105938,-1.0540925533894598,-0.03368187488367253,-1.350874224488251,1.1978750519205776,0.6831329823336207,1.3414462062928634,-0.226346678442824,-0.33705351002296596,0.18501512382407873,-0.8751485883904496,0.27402330698423527,0.8247282244474163,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.536186414947228,0.948683298050514,-0.2721461700113573,1.5151724929260848,-1.085332339412558,1.5404568847531355,-1.1079643786092148,0.5002265417655976,1.4350879807204102,0.7641266428524278,1.435990895470156,-1.0871382179047773,-0.9472361198022341,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
0.3695558418640121,-1.0540925533894598,-0.18960083708254352,-0.49880628147317896,-0.9975166705151298,0.5402456652637015,-0.563650915297642,-0.7494793969928873,-0.8250345002276637,1.5201889038061067,-0.04974162986880472,-1.0871382179047773,0.06804361641377638,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.6185266201118861,-1.0540925533894598,-0.5060246133096632,0.5856438278187333,-1.2609636772074146,0.968907616473459,0.524976011325504,-1.9119965493263618,-1.5955308005508708,0.05632367515111207,-0.04974162986880472,-1.0871382179047773,-0.803245650700687,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-0.9478874407705188,0.948683298050514,1.5484370062519277,0.5856438278187333,-0.5584383260279883,-1.5316204322501261,1.069289474637077,0.38397482653225,0.10323009016172376,0.5550030387588576,-0.21482302157313385,0.27402330698423527,1.2273138217313335,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
1.6046589193338847,-1.0540925533894598,0.016762495239491273,-0.34388483728862007,-0.6462539949254166,1.111794933543378,-0.2914941836418555,-0.6332276817595398,-0.5902165801291626,0.13675583057171617,-1.0402299800947787,0.27402330698423527,0.2135033760163594,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.8635970728519612,0.948683298050514,1.8832041897965617,1.4377117708338054,-1.7000420216945562,-1.3172894566452473,-0.15541581781396224,0.38397482653225,-0.16094006994909008,0.6515216252635821,0.9407467203571693,-1.0871382179047773,0.9745958555531081,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
1.686999124498543,-1.0540925533894598,-0.6206709090441269,0.04341877317277712,0.40753403184372294,0.7545766408685802,-0.9718860127813217,-0.6332276817595398,-0.6746042701645614,1.3914974551331394,-0.21482302157313385,0.27402330698423527,-0.6901102821209,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.781256867687303,-1.0540925533894598,-0.05661113403056529,-1.0410313361191332,1.3735063897154343,0.3973583481937824,0.25281927966971746,-0.16822082082615022,-0.3664057500352786,1.1019416956189652,-0.8751485883904496,0.27402330698423527,0.573479548770227,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-1.030227645935177,-1.0540925533894598,-0.6848728346554269,-1.6607171128573688,0.056271356254009766,-1.031514822505409,1.2053678404649701,1.3139885483990297,0.7269651904233675,-1.6166651575974529,0.11533976183552441,1.6351848318732478,0.1517931749728395,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.686999124498543,0.948683298050514,1.0302357495321515,-0.11150267101178177,0.23190269404886635,0.468802006728742,-0.01933745198606901,-1.9701224069430356,-1.742292000612434,0.5228301765906156,0.4455025452441819,-1.0871382179047773,1.1891122687043927,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-1.4419286717584678,0.948683298050514,0.6496100476937319,-0.9635706140268538,1.5491377275102909,-1.6030640907850857,0.6610543771533972,1.3430514772073665,0.881064450488009,-2.1153445212051984,1.435990895470156,1.6351848318732478,1.4036286818556771,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-1.3595884665938098,-1.0540925533894598,0.20478242024401228,-1.5832563907650894,-0.6462539949254166,1.611900543288095,1.6136029379486498,0.5874153281906082,1.1232204305895883,1.0215095401983612,-0.544985804981792,0.27402330698423527,1.3345720283069762,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.4399785090045685,0.948683298050514,0.6541958995231102,0.9729474382801304,-1.7000420216945562,0.04014005551898455,-0.4275725494697487,0.9361704738906509,0.8113528804587664,-2.2762088320464064,1.435990895470156,1.6351848318732478,0.12975381745729628,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-0.12448538912393703,-1.0540925533894598,-0.03368187488367253,-0.2664241151963406,-0.5584383260279883,-0.8886275054354899,0.524976011325504,-2.057311193368046,-1.9954550707186305,0.3780522968335284,-1.7005555469120945,-1.0871382179047773,0.11065304094382589,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
0.6989166625226448,0.948683298050514,-0.36844905842830666,-0.11150267101178177,0.056271356254009766,1.8262315188929739,1.2053678404649701,0.5002265417655976,1.064515950564963,-0.37800996412014987,0.4455025452441819,-1.0871382179047773,-0.3433577238763582,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.04214518395927884,0.948683298050514,-0.5931557980678559,1.902476103387482,-0.29499131933570344,0.1830273725889037,-1.5161994760928947,0.35491189772391374,0.7416413104295239,-0.26540494653130425,0.2804211535398528,-1.0871382179047773,-1.3483524265851152,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
0.2872156366993539,-1.0540925533894598,-0.6757011309966697,0.12087949526505656,1.285690720818006,-0.17419092008589418,-1.3801211102650015,1.5464919788657248,0.8480431804741572,-1.4075415535038824,0.11533976183552441,1.6351848318732478,-0.7826755836861806,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-1.6066090820877843,0.948683298050514,1.676840857474527,1.4377117708338054,-1.7000420216945562,0.3973583481937824,-1.1079643786092148,0.18053432487389243,0.6462465303895077,-0.2975778086995458,0.4455025452441819,-1.0871382179047773,0.7924038334246203,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.1106176883459358,-1.0540925533894598,-0.7490747602667266,-1.2734135023959716,-1.2609636772074146,0.6116893237986611,0.7971327429812904,1.1977368331656821,0.8700573604833917,-1.504060140008607,0.11533976183552441,1.6351848318732478,-0.17438931625719603,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
1.4399785090045685,0.948683298050514,0.6771251586700029,-0.34388483728862007,-0.3828069882331317,0.6116893237986611,0.3888976454976107,1.517429050057388,1.5928562707865905,-2.3566409874670105,1.435990895470156,1.6351848318732478,0.9628415315448189,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-0.04214518395927884,-1.0540925533894598,0.1084795318270623,-1.1184920582114128,1.6369533964077192,-0.9600711639704494,-1.2440427444371083,-1.4760526172013089,-1.5294882605231672,1.1341145577872074,-0.544985804981792,-1.0871382179047773,0.8379518389567421,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-1.1125678510998351,-1.0540925533894598,-1.2397609060102315,-0.11150267101178177,0.40753403184372294,-0.1027472615509346,-0.8358076469534285,-1.0401086850762558,-0.9754647302907661,0.13675583057171617,-0.21482302157313385,-1.0871382179047773,-1.2983965495498846,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-0.7832070304412024,-1.0540925533894598,-0.8866503151480831,-1.5832563907650894,-0.7340696638228449,-1.4601767737151665,1.3414462062928634,0.6746041146156189,0.044525610137098465,0.2976201414129243,-1.0402299800947787,-1.0871382179047773,-0.17879718776030426,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
0.9459372780166193,-1.0540925533894598,-0.7399030566079694,-1.1184920582114128,1.6369533964077192,-1.674507749320045,-1.652277841920788,1.9824359109907774,0.5288375703402571,-0.9410350520643784,0.11533976183552441,1.6351848318732478,-0.25079242231107807,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-0.6185266201118861,-1.0540925533894598,-0.6023275017266129,0.2758009394496154,0.7587967074334362,0.468802006728742,0.6610543771533972,1.6336807652907355,1.6882510508266066,-1.053640069653224,0.11533976183552441,1.6351848318732478,-0.7723905501789272,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-1.6066090820877843,-1.0540925533894598,-0.015338467566158063,0.35326166154189487,1.5491377275102909,-0.45996555422573243,0.25281927966971746,0.09334553844888177,-0.07655237991369121,1.1823738510395694,-0.04974162986880472,0.27402330698423527,-0.20377512627791983,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-1.3595884665938098,0.948683298050514,1.9749212263841327,-0.34388483728862007,-0.7340696638228449,-0.6742965298306112,-0.6997292811255352,-0.022906176784465777,0.05920173014325479,0.5389166076747366,0.11533976183552441,0.27402330698423527,2.436539904084122,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.040195021205379336,-1.0540925533894598,-0.5014387614802849,-0.11150267101178177,-0.20717565043827513,-1.3172894566452473,-0.8358076469534285,1.837121266949093,1.016818560544955,-1.069726500737345,0.11533976183552441,1.6351848318732478,-0.48881748347894177,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-1.6066090820877843,-1.0540925533894598,-1.1526297212520389,-0.34388483728862007,1.1100593830231493,1.469013226218176,-0.563650915297642,0.5002265417655976,0.976459230528025,0.02415081298287055,-0.04974162986880472,0.27402330698423527,-1.1132659464193244,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
0.6165764573579866,-1.0540925533894598,-0.3546915029401711,0.04341877317277712,-1.5244106838996996,-0.1027472615509346,-0.8358076469534285,-0.40072425129284467,-0.6929494201722568,1.5362753348902276,-1.0402299800947787,-1.0871382179047773,-0.40506792491987864,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-1.6889492872524425,-1.0540925533894598,-0.33634809562265666,-1.1959527803036922,1.1100593830231493,-1.1744021395753281,0.11674091384182424,-0.5169759665261922,-0.8030203202184293,0.8928180915253945,-0.7100671966861205,0.27402330698423527,0.3178230015899293,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
0.12253522637003753,-1.0540925533894598,-0.5335397242859345,-1.50579566867281,1.4613220586128626,-0.031303603015975026,1.4775245721207566,1.9824359109907774,1.7689697108604665,-1.1340722250738282,0.11533976183552441,1.6351848318732478,0.25905138154848123,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
